Total_time_s,Date_time,Step,Cycle,Voltage_V,Current_A,Capacity_step_Ah,Energy_step_Wh,T_Cell_degC,T_Chamber_degC
91.91,2025-03-01 14:01:50.000,3,1,3.7485,-1.0,0.0313,0.1151,27.18,25.04
93.66,2025-03-01 14:01:52.500,4,1,3.7388,-1.0005,0.0319,0.1177,27.67,24.97
95.23,2025-03-01 14:01:55.000,4,1,3.7284,-1.0,0.0326,0.1203,27.0,25.09
96.63,2025-03-01 14:01:57.500,4,1,3.7172,-0.9989,0.0333,0.1229,27.27,25.05
99.16,2025-03-01 14:02:00.000,4,1,3.7053,-1.0024,0.034,0.1255,26.56,25.04
100.93,2025-03-01 14:02:02.500,4,1,3.6927,-0.9978,0.0347,0.128,26.85,25.06
102.95,2025-03-01 14:02:05.000,4,1,3.6795,-0.9986,0.0354,0.1306,27.28,25.21
104.94,2025-03-01 14:02:07.500,4,1,3.6656,-0.9986,0.0361,0.1331,27.34,24.89
107.09,2025-03-01 14:02:10.000,4,1,3.6512,-0.9991,0.0368,0.1357,26.88,25.05
109.82,2025-03-01 14:02:12.500,4,1,3.6361,-1.0,0.0375,0.1382,26.97,24.91
112.79,2025-03-01 14:02:15.000,4,1,3.6206,-0.9987,0.0382,0.1407,26.39,25.06
114.6,2025-03-01 14:02:17.500,4,1,3.6045,-0.9988,0.0389,0.1432,26.86,24.91
117.26,2025-03-01 14:02:20.000,4,1,3.588,-1.0007,0.0396,0.1457,27.36,24.96
119.79,2025-03-01 14:02:22.500,4,1,3.5711,-1.0011,0.0403,0.1482,27.23,24.97
121.93,2025-03-01 14:02:25.000,4,1,3.5538,-0.9998,0.041,0.1506,27.2,25.1
124.84,2025-03-01 14:02:27.500,4,1,3.5361,-0.9969,0.0417,0.1531,27.02,25.09
126.25,2025-03-01 14:02:30.000,5,2,3.5182,0.9975,0.0424,0.1555,27.0,24.88
127.46,2025-03-01 14:02:32.500,5,2,3.5,0.9971,0.0431,0.158,26.74,25.01
130.17,2025-03-01 14:02:35.000,5,2,3.4815,1.0003,0.0437,0.1604,27.28,24.93
132.05,2025-03-01 14:02:37.500,5,2,3.4629,1.0001,0.0444,0.1628,27.17,24.87
134.74,2025-03-01 14:02:40.000,5,2,3.4441,1.0003,0.0451,0.1652,27.2,24.98
137.53,2025-03-01 14:02:42.500,5,2,3.4252,1.0005,0.0458,0.1676,26.79,24.97
138.66,2025-03-01 14:02:45.000,5,2,3.4063,0.9996,0.0465,0.1699,26.14,25.24
141.42,2025-03-01 14:02:47.500,5,2,3.3874,1.003,0.0472,0.1723,27.44,25.04
143.32,2025-03-01 14:02:50.000,5,2,3.3685,0.9968,0.0479,0.1746,26.81,24.86
145.34,2025-03-01 14:02:52.500,5,2,3.3496,0.9983,0.0486,0.1769,26.65,24.94
147.59,2025-03-01 14:02:55.000,5,2,3.3309,0.9998,0.0493,0.1793,27.28,25.1
150.45,2025-03-01 14:02:57.500,5,2,3.3123,0.9967,0.05,0.1816,26.84,25.21
151.48,2025-03-01 14:03:00.000,5,2,3.2939,0.9996,0.0007,0.1838,27.42,24.84
153.44,2025-03-01 14:03:02.500,5,2,3.2758,1.0033,0.0014,0.1861,27.25,24.81
155.81,2025-03-01 14:03:05.000,5,2,3.2579,1.0,0.0021,0.1884,27.27,25.19
158.26,2025-03-01 14:03:07.500,6,2,3.2404,1.0005,0.0028,0.1906,26.45,25.04
160.64,2025-03-01 14:03:10.000,6,2,3.2232,0.9975,0.0035,0.1929,27.48,24.91
161.91,2025-03-01 14:03:12.500,6,2,3.2064,0.9988,0.0042,0.1951,27.1,25.05
163.51,2025-03-01 14:03:15.000,6,2,3.1901,0.9992,0.0049,0.1973,26.85,24.74
165.23,2025-03-01 14:03:17.500,6,2,3.1742,0.9994,0.0056,0.1995,27.06,25.0
167.84,2025-03-01 14:03:20.000,6,2,3.1588,1.0026,0.0062,0.0017,26.29,25.03
169.39,2025-03-01 14:03:22.500,6,2,3.144,1.0011,0.0069,0.0039,27.16,25.09
170.82,2025-03-01 14:03:25.000,6,2,3.1297,0.9978,0.0076,0.0061,26.59,24.9
173.73,2025-03-01 14:03:27.500,6,2,3.116,1.0005,0.0083,0.0082,26.46,25.01
174.75,2025-03-01 14:03:30.000,6,2,3.103,1.001,0.009,0.0104,26.39,24.91
177.74,2025-03-01 14:03:32.500,6,2,3.0907,1.0023,0.0097,0.0125,27.45,25.03
180.1,2025-03-01 14:03:35.000,6,2,3.079,1.0032,0.0104,0.0147,26.75,24.91
182.76,2025-03-01 14:03:37.500,6,2,3.0681,0.998,0.0111,0.0168,27.61,24.96
184.34,2025-03-01 14:03:40.000,6,2,3.0579,0.9984,0.0118,0.0189,26.79,24.9
185.37,2025-03-01 14:03:42.500,6,2,3.0484,0.9975,0.0125,0.021,26.32,25.07
187.85,2025-03-01 14:03:45.000,7,2,3.0398,-1.0005,0.0132,0.0232,26.55,25.09
190.52,2025-03-01 14:03:47.500,7,2,3.032,-0.9991,0.0139,0.0253,27.49,24.98
193.0,2025-03-01 14:03:50.000,7,2,3.025,-0.998,0.0146,0.0274,26.94,25.0
194.28,2025-03-01 14:03:52.500,7,2,3.0188,-1.0002,0.0153,0.0295,26.78,24.86
196.79,2025-03-01 14:03:55.000,7,2,3.0135,-1.0006,0.016,0.0315,27.06,24.97
199.33,2025-03-01 14:03:57.500,7,2,3.009,-0.9997,0.0167,0.0336,27.2,24.99
201.65,2025-03-01 14:04:00.000,7,2,3.0055,-1.0017,0.0174,0.0357,27.45,25.26
204.18,2025-03-01 14:04:02.500,7,2,3.0028,-0.9958,0.0181,0.0378,27.58,24.89
206.87,2025-03-01 14:04:05.000,7,2,3.001,-1.0032,0.0187,0.0399,26.86,25.15
209.1,2025-03-01 14:04:07.500,7,2,3.0001,-0.9996,0.0194,0.042,26.47,25.1
210.27,2025-03-01 14:04:10.000,7,2,3.0001,-0.996,0.0201,0.0441,26.83,25.03
212.25,2025-03-01 14:04:12.500,7,2,3.001,-1.0,0.0208,0.0461,27.1,25.18
213.4,2025-03-01 14:04:15.000,7,2,3.0028,-1.0004,0.0215,0.0482,26.61,25.04
215.22,2025-03-01 14:04:17.500,7,2,3.0055,-1.0007,0.0222,0.0503,26.62,25.04
217.03,2025-03-01 14:04:20.000,7,2,3.009,-1.0004,0.0229,0.0524,27.14,24.99
218.17,2025-03-01 14:04:22.500,8,2,3.0135,-0.9973,0.0236,0.0545,26.98,25.12
219.86,2025-03-01 14:04:25.000,8,2,3.0188,-1.0044,0.0243,0.0566,27.01,25.11
221.09,2025-03-01 14:04:27.500,8,2,3.025,-0.9969,0.025,0.0587,26.7,24.94
223.7,2025-03-01 14:04:30.000,8,2,3.032,-1.0028,0.0257,0.0608,26.91,24.87
226.6,2025-03-01 14:04:32.500,8,2,3.0398,-1.0005,0.0264,0.0629,26.63,24.98
227.74,2025-03-01 14:04:35.000,8,2,3.0484,-1.0009,0.0271,0.065,27.36,24.92
230.65,2025-03-01 14:04:37.500,8,2,3.0579,-0.9988,0.0278,0.0672,27.41,24.99
232.7,2025-03-01 14:04:40.000,8,2,3.0681,-1.0032,0.0285,0.0693,26.26,25.12
234.3,2025-03-01 14:04:42.500,8,2,3.079,-0.9991,0.0292,0.0714,26.63,24.95
235.45,2025-03-01 14:04:45.000,8,2,3.0907,-0.996,0.0299,0.0736,26.4,25.0
237.45,2025-03-01 14:04:47.500,8,2,3.103,-1.0027,0.0306,0.0757,26.74,25.01
240.04,2025-03-01 14:04:50.000,8,2,3.116,-0.9996,0.0312,0.0779,26.97,25.08
242.45,2025-03-01 14:04:52.500,8,2,3.1297,-1.0013,0.0319,0.0801,26.42,24.78
243.56,2025-03-01 14:04:55.000,8,2,3.144,-0.9991,0.0326,0.0822,26.63,24.94
244.7,2025-03-01 14:04:57.500,8,2,3.1588,-1.0,0.0333,0.0844,26.6,25.02
246.51,2025-03-01 14:05:00.000,9,3,3.1742,0.9987,0.034,0.0866,27.08,25.12
248.1,2025-03-01 14:05:02.500,9,3,3.1901,1.001,0.0347,0.0889,27.03,24.95
249.56,2025-03-01 14:05:05.000,9,3,3.2064,1.0036,0.0354,0.0911,26.71,24.81
251.12,2025-03-01 14:05:07.500,9,3,3.2232,0.9996,0.0361,0.0933,27.07,25.06
253.73,2025-03-01 14:05:10.000,9,3,3.2404,1.0014,0.0368,0.0956,26.78,24.94
256.59,2025-03-01 14:05:12.500,9,3,3.2579,0.9974,0.0375,0.0978,26.89,24.88
258.4,2025-03-01 14:05:15.000,9,3,3.2758,0.9981,0.0382,0.1001,27.67,24.94
261.21,2025-03-01 14:05:17.500,9,3,3.2939,1.0009,0.0389,0.1024,27.54,24.98
262.85,2025-03-01 14:05:20.000,9,3,3.3123,1.003,0.0396,0.1047,26.48,24.94
264.81,2025-03-01 14:05:22.500,9,3,3.3309,1.0007,0.0403,0.107,27.33,24.78
266.26,2025-03-01 14:05:25.000,9,3,3.3496,0.9994,0.041,0.1093,27.32,25.09
268.54,2025-03-01 14:05:27.500,9,3,3.3685,1.0,0.0417,0.1117,26.54,25.13
271.5,2025-03-01 14:05:30.000,9,3,3.3874,0.9975,0.0424,0.114,27.33,25.07
273.71,2025-03-01 14:05:32.500,9,3,3.4063,1.0012,0.0431,0.1164,27.62,24.89
275.42,2025-03-01 14:05:35.000,9,3,3.4252,1.0018,0.0437,0.1188,26.55,24.98
277.72,2025-03-01 14:05:37.500,10,3,3.4441,0.9991,0.0444,0.1212,26.63,25.0
278.96,2025-03-01 14:05:40.000,10,3,3.4629,0.9991,0.0451,0.1236,27.41,25.06
281.74,2025-03-01 14:05:42.500,10,3,3.4815,1.0005,0.0458,0.126,27.11,25.07
283.75,2025-03-01 14:05:45.000,10,3,3.5,0.9991,0.0465,0.1284,27.22,24.93
285.65,2025-03-01 14:05:47.500,10,3,3.5182,0.9999,0.0472,0.1309,27.14,25.01
287.82,2025-03-01 14:05:50.000,10,3,3.5361,1.0042,0.0479,0.1333,27.16,25.05
290.07,2025-03-01 14:05:52.500,10,3,3.5538,0.9995,0.0486,0.1358,26.47,25.15
291.21,2025-03-01 14:05:55.000,10,3,3.5711,0.9993,0.0493,0.1383,27.42,25.07
293.58,2025-03-01 14:05:57.500,10,3,3.588,0.9987,0.05,0.1408,27.47,25.08
295.06,2025-03-01 14:06:00.000,10,3,3.6045,1.0015,0.0007,0.1433,26.91,25.01
297.49,2025-03-01 14:06:02.500,10,3,3.6206,0.9996,0.0014,0.1458,26.98,25.14
300.13,2025-03-01 14:06:05.000,10,3,3.6361,0.9987,0.0021,0.1483,26.39,25.04
302.74,2025-03-01 14:06:07.500,10,3,3.6512,1.0026,0.0028,0.1508,27.21,24.91
304.84,2025-03-01 14:06:10.000,10,3,3.6656,1.0028,0.0035,0.1534,27.23,25.14
306.89,2025-03-01 14:06:12.500,10,3,3.6795,0.9988,0.0042,0.1559,26.98,25.07
308.17,2025-03-01 14:06:15.000,11,3,3.6927,-1.0037,0.0049,0.1585,27.45,24.96
310.72,2025-03-01 14:06:17.500,11,3,3.7053,-0.998,0.0056,0.1611,26.87,24.95
312.26,2025-03-01 14:06:20.000,11,3,3.7172,-1.0014,0.0062,0.1637,27.23,25.03
314.26,2025-03-01 14:06:22.500,11,3,3.7284,-0.9984,0.0069,0.1662,26.59,25.05
315.83,2025-03-01 14:06:25.000,11,3,3.7388,-1.0039,0.0076,0.1688,26.99,25.02
317.09,2025-03-01 14:06:27.500,11,3,3.7485,-0.9982,0.0083,0.1714,26.93,25.03
319.35,2025-03-01 14:06:30.000,11,3,3.7574,-1.0024,0.009,0.174,27.09,25.17
320.46,2025-03-01 14:06:32.500,11,3,3.7655,-0.9985,0.0097,0.1767,26.85,25.11
322.96,2025-03-01 14:06:35.000,11,3,3.7728,-1.0,0.0104,0.1793,26.95,25.02
324.59,2025-03-01 14:06:37.500,11,3,3.7792,-1.0019,0.0111,0.1819,27.33,25.09
325.59,2025-03-01 14:06:40.000,11,3,3.7848,-1.0008,0.0118,0.1845,26.83,24.9
327.62,2025-03-01 14:06:42.500,11,3,3.7896,-0.9986,0.0125,0.1872,26.36,25.04
328.71,2025-03-01 14:06:45.000,11,3,3.7934,-0.9998,0.0132,0.1898,27.7,25.18
330.26,2025-03-01 14:06:47.500,11,3,3.7964,-0.9988,0.0139,0.1924,27.55,24.98
332.68,2025-03-01 14:06:50.000,11,3,3.7985,-0.996,0.0146,0.1951,26.48,24.92
333.8,2025-03-01 14:06:52.500,12,3,3.7997,-1.0031,0.0153,0.1977,27.28,24.93
336.48,2025-03-01 14:06:55.000,12,3,3.8,-0.9968,0.016,0.0004,26.8,24.89
337.49,2025-03-01 14:06:57.500,12,3,3.7994,-0.9998,0.0167,0.003,27.11,24.92
338.98,2025-03-01 14:07:00.000,12,3,3.7979,-1.0018,0.0174,0.0056,27.12,24.96
341.46,2025-03-01 14:07:02.500,12,3,3.7955,-1.0027,0.0181,0.0083,26.91,24.86
343.1,2025-03-01 14:07:05.000,12,3,3.7922,-1.0004,0.0187,0.0109,26.69,25.0
344.3,2025-03-01 14:07:07.500,12,3,3.7881,-0.9982,0.0194,0.0135,26.72,25.09
346.02,2025-03-01 14:07:10.000,12,3,3.7831,-1.0003,0.0201,0.0162,26.63,24.91
347.56,2025-03-01 14:07:12.500,12,3,3.7772,-0.997,0.0208,0.0188,26.67,25.15
350.25,2025-03-01 14:07:15.000,12,3,3.7705,-1.0029,0.0215,0.0214,26.97,25.05
351.87,2025-03-01 14:07:17.500,12,3,3.7629,-1.0,0.0222,0.024,26.71,25.1
354.45,2025-03-01 14:07:20.000,12,3,3.7545,-1.0025,0.0229,0.0266,27.27,24.93
357.24,2025-03-01 14:07:22.500,12,3,3.7454,-0.9993,0.0236,0.0292,27.59,25.09
359.1,2025-03-01 14:07:25.000,12,3,3.7354,-0.9982,0.0243,0.0318,26.77,24.89
361.92,2025-03-01 14:07:27.500,12,3,3.7247,-1.0008,0.025,0.0344,27.1,25.09
363.68,2025-03-01 14:07:30.000,13,4,3.7133,0.9948,0.0257,0.037,27.2,25.02
366.61,2025-03-01 14:07:32.500,13,4,3.7012,1.0004,0.0264,0.0396,27.19,25.06
367.78,2025-03-01 14:07:35.000,13,4,3.6884,1.0009,0.0271,0.0421,27.03,24.88
370.16,2025-03-01 14:07:37.500,13,4,3.6749,1.0008,0.0278,0.0447,27.3,24.91
372.15,2025-03-01 14:07:40.000,13,4,3.6609,1.0025,0.0285,0.0472,27.19,25.06
373.92,2025-03-01 14:07:42.500,13,4,3.6462,0.9979,0.0292,0.0497,26.5,24.91
376.19,2025-03-01 14:07:45.000,13,4,3.631,1.0014,0.0299,0.0523,27.35,25.05
378.59,2025-03-01 14:07:47.500,13,4,3.6153,1.0024,0.0306,0.0548,27.35,24.86
379.6,2025-03-01 14:07:50.000,13,4,3.5991,0.9964,0.0312,0.0573,26.69,25.08
380.94,2025-03-01 14:07:52.500,13,4,3.5824,1.0006,0.0319,0.0598,27.02,24.88
383.36,2025-03-01 14:07:55.000,13,4,3.5654,0.999,0.0326,0.0622,27.27,25.06
385.7,2025-03-01 14:07:57.500,13,4,3.548,0.9998,0.0333,0.0647,26.92,25.06
388.63,2025-03-01 14:08:00.000,13,4,3.5302,1.0007,0.034,0.0671,27.43,24.93
391.15,2025-03-01 14:08:02.500,13,4,3.5121,0.999,0.0347,0.0696,27.95,25.06
394.05,2025-03-01 14:08:05.000,13,4,3.4938,0.9986,0.0354,0.072,26.69,25.03
396.46,2025-03-01 14:08:07.500,14,4,3.4753,1.0001,0.0361,0.0744,26.45,24.95
398.05,2025-03-01 14:08:10.000,14,4,3.4566,0.9978,0.0368,0.0768,27.12,24.9
399.26,2025-03-01 14:08:12.500,14,4,3.4378,0.9978,0.0375,0.0792,27.29,24.8
401.83,2025-03-01 14:08:15.000,14,4,3.4189,1.0014,0.0382,0.0816,26.91,25.03
404.12,2025-03-01 14:08:17.500,14,4,3.4,0.9977,0.0389,0.084,27.58,24.84
